283452,0
283453,1
283454,1
283455,0
283456,1
283457,1
283458,0
283459,1
283460,0
283461,1
283462,0
283463,0
283464,1
283465,1
283466,1
283467,1
283468,1
283469,0
283470,1
283471,1
283472,1
283473,0
283474,1
283475,1
283476,0
283477,1
283478,1
283479,0
283480,1
283481,1
283482,1
283483,1
283484,0
283485,0
283486,0
283487,0
283488,0
283489,1
283490,0
283491,0
283492,0
283493,0
283494,0
283495,0
283496,1
283497,0
283498,0
283499,0
283500,1
283501,0
283502,0
283503,0
283504,1
283505,1
283506,0
283507,1
283508,0
283509,0
283510,0
283511,0
283512,1
283513,0
283514,1
283515,0
283516,0
283517,0
283518,0
283519,1
283520,0
283521,0
283522,0
283523,0
283524,0
283525,0
283526,1
283527,0
283528,1
283529,0
283530,1
283531,1
283532,0
283533,0
283534,0
283535,1
283536,0
283537,0
283538,0
283539,0
283540,1
283541,0
283542,0
283543,0
283544,0
283545,0
283546,0
283547,1
283548,0
283549,0
283550,1
283551,0
283552,0
283553,0
283554,0
283555,0
283556,0
283557,0
283558,0
283559,0
283560,0
283561,1
283562,1
283563,0
283564,1
283565,0
283566,0
283567,0
283568,0
283569,0
283570,0
283571,0
283572,0
283573,0
283574,1
283575,0
283576,0
283577,1
283578,1
283579,0
283580,1
283581,1
283582,0
283583,1
283584,0
283585,1
283586,0
283587,0
283588,0
283589,1
283590,0
283591,0
283592,0
283593,0
283594,1
283595,1
283596,0
283597,0
283598,0
283599,0
283600,1
283601,0
283602,0
283603,1
283604,1
283605,1
283606,0
283607,0
283608,0
283609,1
283610,1
283611,1
283612,0
283613,0
283614,1
283615,1
283616,0
283617,1
283618,0
283619,0
283620,0
283621,0
283622,0
283623,1
283624,1
283625,0
283626,1
283627,0
283628,1
283629,1
283630,1
283631,0
283632,0
283633,0
283634,1
283635,0
283636,1
283637,0
283638,1
283639,1
283640,1
283641,1
283642,1
283643,1
283644,0
283645,1
283646,0
283647,0
283648,0
283649,0
283650,1
283651,0
283652,0
283653,1
283654,1
283655,1
283656,1
283657,1
283658,1
283659,1
283660,0
283661,1
283662,1
283663,1
283664,0
283665,1
283666,0
283667,1
283668,0
283669,0
283670,0
283671,1
283672,0
283673,0
283674,1
283675,1
283676,1
283677,0
283678,1
283679,1
283680,0
283681,0
283682,1
283683,1
283684,0
283685,1
283686,1
283687,1
283688,0
283689,1
283690,1
283691,1
283692,0
283693,0
283694,0
283695,1
283696,1
283697,0
283698,0
283699,0
283700,1
283701,1
283702,1
283703,1
283704,1
283705,1
283706,1
283707,0
283708,1
283709,1
283710,0
283711,1
283712,1
283713,0
283714,0
283715,0
283716,0
283717,0
283718,0
283719,0
283720,0
283721,0
283722,0
283723,1
283724,0
283725,0
283726,0
283727,0
283728,0
283729,0
283730,1
283731,0
283732,0
283733,0
283734,0
283735,1
283736,0
283737,0
283738,1
283739,0
283740,0
283741,1
283742,0
283743,0
283744,0
283745,1
283746,0
283747,0
283748,0
283749,0
283750,0
283751,0
283752,0
283753,0
283754,0
283755,0
283756,0
283757,1
283758,0
283759,1
283760,0
283761,0
283762,1
283763,1
283764,0
283765,0
283766,0
283767,0
283768,0
283769,1
283770,1
283771,1
283772,1
283773,1
283774,0
283775,1
283776,0
283777,1
283778,1
283779,1
283780,0
283781,0
283782,0
283783,0
283784,0
283785,1
283786,0
283787,0
283788,0
283789,0
283790,0
283791,0
283792,1
283793,0
283794,1
283795,0
283796,0
283797,0
283798,1
283799,0
283800,0
283801,0
283802,0
283803,0
283804,0
283805,1
283806,0
283807,0
283808,0
283809,0
283810,0
283811,0
283812,0
283813,1
283814,0
283815,0
283816,1
283817,0
283818,1
283819,0
283820,1
283821,0
283822,0
283823,0
283824,1
283825,1
283826,1
283827,0
283828,1
283829,1
283830,0
283831,1
283832,0
283833,1
283834,0
283835,1
283836,0
283837,0
283838,0
283839,1
283840,0
283841,0
283842,0
283843,0
283844,0
283845,1
283846,1
283847,0
283848,1
283849,1
283850,1
283851,1
283852,1
283853,0
283854,1
283855,1
283856,1
283857,1
283858,0
283859,0
283860,1
283861,1
283862,0
283863,0
283864,0
283865,0
283866,0
283867,0
283868,1
283869,0
283870,0
283871,0
283872,0
283873,0
283874,1
283875,1
283876,0
283877,0
283878,0
283879,0
283880,0
283881,0
283882,0
283883,0
283884,0
283885,0
283886,0
283887,0
283888,0
283889,0
283890,0
283891,1
283892,0
283893,0
283894,0
283895,0
283896,0
283897,0
283898,0
283899,1
283900,0
283901,0
283902,0
283903,0
283904,1
283905,0
283906,0
283907,0
283908,1
283909,0
283910,0
283911,0
283912,0
283913,0
283914,1
283915,1
283916,0
283917,0
283918,0
283919,0
283920,1
283921,0
283922,1
283923,1
283924,0
283925,1
283926,0
283927,0
283928,1
283929,0
283930,1
283931,1
283932,0
283933,1
283934,0
283935,1
283936,0
283937,1
283938,0
283939,1
283940,1
283941,0
283942,0
283943,0
283944,1
283945,1
283946,1
283947,1
283948,1
283949,0
283950,1
283951,0
283952,0
283953,1
283954,0
283955,0
283956,0
283957,0
283958,1
283959,0
283960,1
283961,0
283962,1
283963,1
283964,1
283965,0
283966,0
283967,0
283968,1
283969,1
283970,0
283971,1
283972,1
283973,0
283974,1
283975,0
283976,1
283977,0
283978,1
283979,0
283980,0
283981,0
283982,0
283983,0
283984,1
283985,1
283986,0
283987,0
283988,1
283989,0
283990,1
283991,1
283992,0
283993,0
283994,0
283995,1
283996,1
283997,1
283998,0
283999,1
284000,1
284001,0
284002,1
284003,1
284004,1
284005,1
284006,0
284007,1
284008,0
284009,0
284010,0
284011,0
284012,1
284013,0
284014,1
284015,0
284016,1
284017,0
284018,1
284019,0
284020,0
284021,0
284022,1
284023,0
284024,1
284025,1
284026,1
284027,1
284028,0
284029,0
284030,0
284031,0
284032,1
284033,1
284034,0
284035,0
284036,1
284037,0
284038,1
284039,0
284040,1
284041,0
284042,0
284043,0
284044,0
284045,1
284046,0
284047,1
284048,0
284049,1
284050,1
284051,0
284052,0
284053,1
284054,0
284055,1
284056,1
284057,1
284058,1
284059,1
284060,1
284061,0
284062,1
284063,0
284064,1
284065,0
284066,0
284067,1
284068,0
284069,1
284070,1
284071,0
284072,1
284073,0
284074,0
284075,1
284076,0
284077,0
284078,0
284079,1
284080,1
284081,1
284082,0
284083,1
284084,1
284085,1
284086,1
284087,0
284088,0
284089,0
284090,0
284091,0
284092,0
284093,0
284094,0
284095,0
284096,0
284097,0
284098,1
284099,1
284100,0
284101,1
284102,0
284103,0
284104,1
284105,1
284106,0
284107,1
284108,1
284109,1
284110,1
284111,0
284112,1
284113,1
284114,0
284115,1
284116,1
284117,0
284118,1
284119,1
284120,1
284121,0
284122,1
284123,1
284124,0
284125,0
284126,0
284127,0
284128,1
284129,0
284130,0
284131,0
284132,1
284133,1
284134,1
284135,0
284136,0
284137,0
284138,0
284139,0
284140,1
284141,1
284142,1
284143,1
284144,1
284145,0
284146,1
284147,0
284148,0
284149,0
284150,0
284151,0
284152,0
284153,0
284154,1
284155,0
284156,1
284157,1
284158,0
284159,0
284160,0
284161,0
284162,0
284163,1
284164,0
284165,1
284166,0
284167,0
284168,0
284169,1
284170,0
284171,0
284172,0
284173,1
284174,0
284175,0
284176,0
284177,0
284178,1
284179,0
284180,0
284181,0
284182,1
284183,0
284184,0
284185,1
284186,0
284187,0
284188,0
284189,0
284190,0
284191,0
284192,1
284193,0
284194,0
284195,0
284196,1
284197,0
284198,0
284199,0
284200,0
284201,0
284202,0
284203,0
284204,0
284205,0
284206,0
284207,0
284208,1
284209,0
284210,1
284211,0
284212,0
284213,1
284214,1
284215,1
284216,1
284217,1
284218,1
284219,0
284220,0
284221,0
284222,1
284223,0
284224,1
284225,1
284226,0
284227,1
284228,0
284229,0
284230,0
284231,1
284232,1
284233,0
284234,1
284235,0
284236,0
284237,1
284238,0
284239,0
284240,0
284241,0
284242,0
284243,0
284244,0
284245,0
284246,0
284247,0
284248,1
284249,0
284250,0
284251,0
284252,1
284253,1
284254,1
284255,1
284256,1
284257,1
284258,1
284259,1
284260,0
284261,1
284262,1
284263,1
284264,0
284265,0
284266,1
284267,1
284268,1
284269,1
284270,0
284271,1
284272,0
284273,0
284274,0
284275,1
284276,0
284277,0
284278,0
284279,1
284280,0
284281,1
284282,0
284283,1
284284,1
284285,0
284286,0
284287,0
284288,1
284289,0
284290,0
284291,1
284292,0
284293,0
284294,0
284295,1
284296,0
284297,0
284298,0
284299,1
284300,1
284301,0
284302,0
284303,0
284304,1
284305,0
284306,1
284307,0
284308,1
284309,1
284310,1
284311,0
284312,1
284313,1
284314,0
284315,1
284316,1
284317,0
284318,1
284319,1
284320,0
284321,1
284322,1
284323,0
284324,1
284325,0
284326,0
284327,0
284328,1
284329,1
284330,0
284331,1
284332,1
284333,0
284334,1
284335,0
284336,0
284337,1
284338,0
284339,0
284340,1
284341,1
284342,0
284343,0
284344,1
284345,1
284346,0
284347,0
284348,1
284349,0
284350,1
284351,1
284352,1
284353,1
284354,1
284355,1
284356,1
284357,1
284358,0
284359,1
284360,0
284361,0
284362,0
284363,0
284364,0
284365,0
284366,0
284367,0
284368,0
284369,0
284370,0
284371,0
284372,0
284373,0
284374,0
284375,0
284376,0
284377,0
284378,0
284379,0
284380,0
284381,0
284382,0
284383,0
284384,1
284385,0
284386,0
284387,0
284388,0
284389,0
284390,1
284391,0
284392,0
284393,0
284394,1
284395,1
284396,0
284397,0
284398,1
284399,1
284400,0
284401,0
284402,0
284403,0
284404,0
284405,0
284406,0
284407,0
284408,0
284409,0
284410,0
284411,0
284412,1
284413,0
284414,0
284415,1
284416,0
284417,0
284418,1
284419,0
284420,0
284421,0
284422,0
284423,1
284424,1
284425,0
284426,0
284427,1
284428,0
284429,0
284430,0
284431,0
284432,0
284433,1
284434,1
284435,0
284436,0
284437,1
284438,0
284439,1
284440,0
284441,0
284442,0
284443,0
284444,0
284445,0
284446,0
284447,0
284448,0
284449,1
284450,0
284451,0
284452,0
284453,0
284454,0
284455,0
284456,0
284457,0
284458,0
284459,1
284460,0
284461,0
284462,0
284463,1
284464,0
284465,1
284466,1
284467,1
284468,1
284469,1
284470,0
284471,1
284472,0
284473,0
284474,0
284475,1
284476,1
284477,1
284478,0
284479,0
284480,0
284481,0
284482,1
284483,0
284484,1
284485,0
284486,1
284487,0
284488,0
284489,0
284490,0
284491,0
284492,1
284493,0
284494,0
284495,1
284496,1
284497,1
284498,0
284499,0
284500,1
284501,0
284502,0
284503,1
284504,1
284505,1
284506,0
284507,1
284508,0
284509,0
284510,1
284511,1
284512,1
284513,0
284514,0
284515,0
284516,0
284517,0
284518,1
284519,0
284520,0
284521,0
284522,1
284523,0
284524,0
284525,0
284526,0
284527,1
284528,1
284529,0
284530,0
284531,0
284532,1
284533,0
284534,1
284535,0
284536,0
284537,0
284538,1
284539,0
284540,1
284541,1
284542,1
284543,0
284544,0
284545,1
284546,1
284547,1
284548,1
284549,1
284550,0
284551,1
284552,0
284553,0
284554,0
284555,0
284556,1
284557,0
284558,1
284559,1
284560,0
284561,0
284562,1
284563,1
284564,1
284565,0
284566,1
284567,0
284568,0
284569,0
284570,0
284571,1
284572,0
284573,1
284574,0
284575,0
284576,0
284577,1
284578,1
284579,1
284580,0
284581,1
284582,1
284583,0
284584,0
284585,1
284586,0
284587,1
284588,1
284589,0
284590,1
284591,0
284592,0
284593,1
284594,1
284595,1
284596,0
284597,1
284598,1
284599,1
284600,0
284601,0
284602,1
284603,0
284604,0
284605,1
284606,1
284607,1
284608,1
284609,1
284610,0
284611,1
284612,0
284613,0
284614,0
284615,0
284616,0
284617,1
284618,0
284619,0
284620,1
284621,0
284622,0
284623,0
284624,0
284625,0
284626,1
284627,0
284628,0
284629,0
284630,1
284631,0
284632,0
284633,0
284634,0
284635,0
284636,0
284637,1
284638,0
284639,1
284640,0
284641,0
284642,0
284643,0
284644,0
284645,0
284646,0
284647,0
284648,0
284649,0
284650,0
284651,1
284652,0
284653,0
284654,0
284655,1
284656,0
284657,0
284658,1
284659,0
284660,0
284661,0
284662,0
284663,1
284664,0
284665,1
284666,0
284667,1
284668,1
284669,0
284670,1
284671,1
284672,0
284673,1
284674,0
284675,0
284676,0
284677,0
284678,1
284679,1
284680,1
284681,1
284682,1
284683,0
284684,1
284685,1
284686,1
284687,1
284688,1
284689,0
284690,1
284691,0
284692,1
284693,0
284694,0
284695,0
284696,0
284697,0
284698,1
284699,0
284700,0
284701,0
284702,0
284703,0
284704,0
284705,0
284706,0
284707,0
284708,1
284709,1
284710,0
284711,0
284712,0
284713,0
284714,0
284715,0
284716,0
284717,0
284718,1
284719,0
284720,0
284721,0
284722,0
284723,0
284724,1
284725,0
284726,0
284727,0
284728,1
284729,0
284730,1
284731,1
284732,0
284733,0
284734,1
284735,1
284736,0
284737,0
284738,1
284739,0
284740,1
284741,1
284742,1
284743,1
284744,0
284745,0
284746,0
284747,1
284748,0
284749,0
284750,1
284751,0
284752,0
284753,0
284754,0
284755,0
284756,0
284757,1
284758,0
284759,1
284760,1
284761,0
284762,0
284763,1
284764,1
284765,0
284766,0
284767,1
284768,1
284769,0
284770,1
284771,0
284772,0
284773,0
284774,0
284775,0
284776,1
284777,0
284778,0
284779,0
284780,1
284781,0
284782,0
284783,0
284784,0
284785,1
284786,1
284787,1
284788,0
284789,0
284790,1
284791,0
284792,0
284793,0
284794,1
284795,1
284796,0
284797,1
284798,1
284799,0
284800,1
284801,0
284802,1
284803,1
284804,1
284805,0
284806,0
284807,0
284808,0
284809,0
284810,1
284811,1
284812,0
284813,0
284814,0
284815,1
284816,1
284817,1
284818,0
284819,1
284820,0
284821,1
284822,1
284823,0
284824,1
284825,0
284826,0
284827,1
284828,0
284829,1
284830,0
284831,0
284832,1
284833,1
284834,1
284835,0
284836,1
284837,1
284838,0
284839,1
284840,0
284841,0
284842,0
284843,1
284844,1
284845,1
284846,1
284847,1
284848,0
284849,0
284850,0
284851,1
284852,1
284853,1
284854,1
284855,0
284856,1
284857,1
284858,0
284859,1
284860,0
284861,1
284862,0
284863,0
284864,1
284865,0
284866,0
284867,0
284868,0
284869,0
284870,0
284871,1
284872,0
284873,0
284874,0
284875,0
284876,0
284877,0
284878,0
284879,0
284880,0
284881,0
284882,0
284883,0
284884,0
284885,0
284886,0
284887,1
284888,1
284889,0
284890,0
284891,0
284892,0
284893,0
284894,0
284895,1
284896,0
284897,0
284898,1
284899,0
284900,0
284901,0
284902,1
284903,0
284904,1
284905,1
284906,0
284907,0
284908,1
284909,0
284910,0
284911,0
284912,1
284913,0
284914,1
284915,0
284916,1
284917,1
284918,0
284919,0
284920,0
284921,1
284922,0
284923,0
284924,0
284925,1
284926,0
284927,1
284928,0
284929,0
284930,0
284931,1
284932,1
284933,0
284934,0
284935,0
284936,1
284937,0
284938,0
284939,0
284940,0
284941,0
284942,0
284943,0
284944,1
284945,1
284946,0
284947,0
284948,1
284949,1
284950,1
284951,0
284952,0
284953,0
284954,0
284955,0
284956,0
284957,1
284958,0
284959,0
284960,0
284961,1
284962,0
284963,0
284964,0
284965,1
284966,1
284967,0
284968,1
284969,1
284970,1
284971,0
284972,0
284973,0
284974,1
284975,0
284976,1
284977,1
284978,0
284979,0
284980,1
284981,1
284982,1
284983,0
284984,0
284985,0
284986,1
284987,0
284988,0
284989,1
284990,1
284991,1
284992,0
284993,1
284994,1
284995,1
284996,0
284997,0
284998,0
284999,0
285000,1
285001,1
285002,0
285003,0
285004,1
285005,1
285006,0
285007,1
285008,1
285009,1
285010,1
285011,0
285012,0
285013,0
285014,1
285015,0
285016,0
285017,0
285018,1
285019,0
285020,0
285021,1
285022,1
285023,1
285024,0
285025,0
285026,1
285027,1
285028,1
285029,1
285030,1
285031,0
285032,1
285033,1
285034,1
285035,0
285036,0
285037,0
285038,0
285039,0
285040,1
285041,1
285042,0
285043,1
285044,1
285045,1
285046,1
285047,1
285048,0
285049,1
285050,1
285051,0
285052,1
285053,1
285054,1
285055,0
285056,1
285057,0
285058,1
285059,1
285060,0
285061,0
285062,0
285063,0
285064,0
285065,0
285066,0
285067,0
285068,0
285069,0
285070,0
285071,0
285072,0
285073,0
285074,0
285075,0
285076,0
285077,1
285078,1
285079,0
285080,0
285081,1
285082,0
285083,0
285084,1
285085,0
285086,0
285087,0
285088,0
285089,0
285090,0
285091,1
285092,0
285093,0
285094,0
285095,1
285096,0
285097,1
285098,0
285099,1
285100,1
285101,1
285102,0
285103,0
285104,1
285105,0
285106,0
285107,0
285108,1
285109,0
285110,0
285111,0
285112,0
285113,0
285114,1
285115,0
285116,0
285117,0
285118,0
285119,1
285120,0
285121,0
285122,1
285123,1
285124,1
285125,0
285126,0
285127,0
285128,0
285129,1
285130,1
285131,1
285132,0
285133,1
285134,1
285135,0
285136,1
285137,0
285138,0
285139,0
285140,1
285141,1
285142,0
285143,1
285144,1
285145,1
285146,0
285147,1
285148,0
285149,1
285150,0
285151,0
285152,0
285153,1
285154,1
285155,0
285156,1
285157,0
285158,1
285159,1
285160,1
285161,0
285162,0
285163,0
285164,0
285165,0
285166,0
285167,0
285168,0
285169,0
285170,0
285171,0
285172,0
285173,0
285174,0
285175,1
285176,0
285177,0
285178,1
285179,0
285180,1
285181,1
285182,1
285183,0
285184,1
285185,1
285186,0
285187,1
285188,1
285189,1
285190,0
285191,0
285192,0
285193,1
285194,1
285195,0
285196,1
285197,1
285198,1
285199,0
285200,1
285201,0
285202,0
285203,1
285204,1
285205,1
285206,0
285207,0
285208,0
285209,0
285210,1
285211,0
285212,1
285213,0
285214,1
285215,1
285216,1
285217,0
285218,1
285219,1
285220,0
285221,0
285222,0
285223,1
285224,0
285225,0
285226,1
285227,0
285228,1
285229,0
285230,1
285231,0
285232,0
285233,0
285234,1
285235,0
285236,0
285237,1
285238,1
285239,0
285240,1
285241,1
285242,0
285243,0
285244,0
285245,0
285246,0
285247,0
285248,0
285249,0
285250,0
285251,0
285252,0
285253,0
285254,0
285255,1
285256,0
285257,1
285258,1
285259,1
285260,1
285261,0
285262,0
285263,0
285264,0
285265,1
285266,0
285267,0
285268,0
285269,0
285270,1
285271,0
285272,0
285273,1
285274,0
285275,0
285276,1
285277,1
285278,1
285279,0
285280,0
285281,1
285282,1
285283,0
285284,0
285285,0
285286,1
285287,0
285288,1
285289,1
285290,0
285291,0
285292,0
285293,0
285294,0
285295,0
285296,0
285297,0
285298,1
285299,0
285300,1
285301,0
285302,0
285303,0
285304,1
285305,0
285306,0
285307,1
285308,0
285309,0
285310,0
285311,1
285312,1
285313,1
285314,1
285315,0
285316,1
285317,1
285318,1
285319,0
285320,0
285321,0
285322,1
285323,0
285324,1
285325,0
285326,1
285327,1
285328,0
285329,1
285330,1
285331,0
285332,1
285333,1
285334,0
285335,1
285336,0
285337,0
285338,0
285339,1
285340,0
285341,0
285342,0
285343,0
285344,0
285345,0
285346,0
285347,0
285348,0
285349,0
285350,0
285351,0
285352,0
285353,0
285354,1
285355,1
285356,1
285357,1
285358,0
285359,0
285360,0
285361,1
285362,1
285363,1
285364,1
285365,0
285366,0
285367,0
285368,1
285369,0
285370,0
285371,1
285372,0
285373,1
285374,1
285375,1
285376,1
285377,1
285378,1
285379,1
285380,0
285381,0
285382,1
285383,1
285384,0
285385,1
285386,0
285387,0
285388,0
285389,1
285390,1
285391,0
285392,1
285393,0
285394,1
285395,1
285396,1
285397,1
285398,1
285399,1
285400,1
285401,0
285402,0
285403,0
285404,1
285405,0
285406,0
285407,0
285408,0
285409,1
285410,0
285411,0
285412,0
285413,0
285414,0
285415,0
285416,1
285417,0
285418,1
285419,1
285420,0
285421,1
285422,0
285423,0
285424,0
285425,1
285426,0
285427,0
285428,0
285429,1
285430,1
285431,1
285432,1
285433,0
285434,1
285435,0
285436,1
285437,0
285438,1
285439,1
285440,0
285441,1
285442,1
285443,0
285444,1
285445,1
285446,1
285447,1
285448,0
285449,1
285450,0
285451,0
285452,0
285453,1
285454,0
285455,0
285456,1
285457,0
285458,0
285459,1
285460,0
285461,1
285462,0
285463,0
285464,0
285465,0
285466,1
285467,1
285468,0
285469,0
285470,0
285471,0
285472,0
285473,1
285474,1
285475,1
285476,1
285477,0
285478,0
285479,0
285480,1
285481,1
285482,0
285483,1
285484,1
285485,0
285486,1
285487,1
285488,0
285489,0
285490,1
285491,0
285492,0
285493,0
285494,0
285495,0
285496,0
285497,0
285498,0
285499,0
285500,1
285501,0
285502,0
285503,1
285504,1
285505,1
285506,0
285507,1
285508,0
285509,1
285510,1
285511,0
285512,1
285513,1
285514,1
285515,1
285516,0
285517,0
285518,0
285519,0
285520,0
285521,1
285522,0
285523,1
285524,0
285525,1
285526,0
285527,0
285528,0
285529,1
285530,1
285531,1
285532,0
285533,0
285534,0
285535,0
285536,1
285537,1
285538,0
285539,1
285540,1
285541,1
285542,1
285543,1
285544,0
285545,1
285546,1
285547,0
285548,1
285549,1
285550,0
285551,1
285552,0
285553,1
285554,1
285555,0
285556,1
285557,1
285558,1
285559,0
285560,0
285561,1
285562,1
285563,1
285564,0
285565,1
285566,0
285567,1
285568,0
285569,1
285570,1
285571,1
285572,0
285573,1
285574,1
285575,1
285576,0
285577,1
285578,1
285579,1
285580,0
285581,0
285582,0
285583,0
285584,0
285585,0
285586,0
285587,1
285588,0
285589,0
285590,0
285591,0
285592,0
285593,0
285594,1
285595,1
285596,0
285597,0
285598,0
285599,0
285600,1
285601,0
285602,1
285603,1
285604,1
285605,1
285606,0
285607,1
285608,1
285609,0
285610,0
285611,0
285612,0
285613,0
285614,0
285615,0
285616,0
285617,0
285618,0
285619,0
285620,1
285621,0
285622,0
285623,0
285624,0
285625,1
285626,0
285627,1
285628,0
285629,0
285630,0
285631,1
285632,1
285633,0
285634,1
285635,1
285636,0
285637,1
285638,1
285639,0
285640,1
285641,0
285642,0
285643,0
285644,0
285645,0
285646,0
285647,1
285648,0
285649,0
285650,0
285651,0
285652,0
285653,0
285654,1
285655,0
285656,1
285657,0
285658,1
285659,1
285660,0
285661,1
285662,1
285663,0
285664,1
285665,1
285666,0
285667,1
285668,1
285669,1
285670,0
285671,1
285672,1
285673,1
285674,0
285675,1
285676,1
285677,1
285678,0
285679,1
285680,1
285681,0
285682,0
285683,1
285684,0
285685,0
285686,0
285687,1
285688,0
285689,1
285690,1
285691,1
285692,0
285693,0
285694,0
285695,0
285696,0
285697,1
285698,0
285699,0
285700,1
285701,0
285702,1
285703,0
285704,1
285705,1
285706,1
285707,1
285708,1
285709,0
285710,1
285711,1
285712,0
285713,1
285714,1
285715,1
285716,1
285717,1
285718,0
285719,0
285720,0
285721,0
285722,0
285723,1
285724,1
285725,1
285726,0
285727,0
285728,1
285729,1
285730,0
285731,1
285732,1
285733,0
285734,1
285735,1
285736,1
285737,0
285738,1
285739,1
285740,0
285741,1
285742,1
285743,0
285744,1
285745,1
285746,1
285747,0
285748,0
285749,1
285750,1
285751,1
285752,1
285753,1
285754,1
285755,1
285756,1
285757,1
285758,1
285759,0
285760,0
285761,0
285762,1
285763,1
285764,1
285765,0
285766,0
285767,1
285768,0
285769,1
285770,1
285771,1
285772,1
285773,1
285774,1
285775,1
285776,1
285777,0
285778,1
285779,1
285780,1
285781,1
285782,1
285783,1
285784,1
285785,0
285786,1
285787,1
285788,1
285789,1
285790,0
285791,0
285792,0
285793,0
285794,0
285795,1
285796,0
285797,1
285798,1
285799,0
285800,0
285801,1
285802,1
285803,0
285804,1
285805,1
285806,1
285807,1
285808,0
285809,1
285810,1
285811,1
285812,1
285813,0
285814,1
285815,1
285816,0
285817,1
285818,1
285819,1
285820,1
285821,0
285822,1
285823,0
285824,1
285825,1
285826,0
285827,0
285828,0
285829,1
285830,1
285831,0
285832,1
285833,1
285834,1
285835,1
285836,1
285837,0
285838,1
285839,1
285840,0
285841,1
285842,1
285843,0
285844,0
285845,0
285846,1
285847,1
285848,1
285849,1
285850,0
285851,0
285852,0
285853,1
285854,1
285855,1
285856,0
285857,0
285858,1
285859,0
285860,1
285861,0
285862,0
285863,1
285864,0
285865,0
285866,0
285867,0
285868,0
285869,0
285870,0
285871,0
285872,0
285873,0
285874,0
285875,1
285876,0
285877,1
285878,1
285879,0
285880,1
285881,0
285882,0
285883,1
285884,0
285885,1
285886,0
285887,0
285888,0
285889,1
285890,1
285891,0
285892,0
285893,0
285894,1
285895,1
285896,0
285897,1
285898,1
285899,0
285900,1
285901,1
285902,0
285903,0
285904,1
285905,1
285906,1
285907,1
285908,1
285909,0
285910,0
285911,0
285912,1
285913,0
285914,0
285915,0
285916,0
285917,0
285918,0
285919,0
285920,0
285921,0
285922,1
285923,0
285924,1
285925,0
285926,0
285927,0
285928,0
285929,0
285930,0
285931,1
285932,1
285933,0
285934,0
285935,0
285936,0
285937,1
285938,1
285939,1
285940,1
285941,1
285942,1
285943,0
285944,0
285945,0
285946,1
285947,0
285948,0
285949,0
285950,0
285951,0
285952,1
285953,1
285954,1
285955,1
285956,1
285957,1
285958,1
285959,1
285960,1
285961,0
285962,1
285963,0
285964,1
285965,0
285966,0
285967,1
285968,1
285969,1
285970,0
285971,1
285972,1
285973,0
285974,1
285975,1
285976,0
285977,1
285978,0
285979,0
285980,1
285981,0
285982,1
285983,0
285984,1
285985,0
285986,0
285987,0
285988,0
285989,1
285990,0
285991,1
285992,0
285993,1
285994,0
285995,0
285996,0
285997,1
285998,0
285999,1
286000,1
286001,0
286002,1
286003,0
286004,1
286005,1
286006,1
286007,0
286008,1
286009,1
286010,0
286011,1
286012,0
286013,1
286014,1
286015,1
286016,0
286017,1
286018,1
286019,0
286020,1
286021,0
286022,0
286023,0
286024,1
286025,1
286026,0
286027,1
286028,0
286029,0
286030,1
286031,1
286032,1
286033,1
286034,0
286035,1
286036,0
286037,1
286038,1
286039,0
286040,1
286041,1
286042,1
286043,1
286044,1
286045,1
286046,1
286047,0
286048,1
286049,1
286050,0
286051,0
286052,1
286053,0
286054,1
286055,1
286056,0
286057,1
286058,1
286059,0
286060,1
286061,1
286062,1
286063,0
286064,0
286065,1
286066,0
286067,1
286068,0
286069,1
286070,0
286071,0
286072,1
286073,1
286074,1
286075,1
286076,1
286077,0
286078,0
286079,1
286080,1
286081,0
286082,1
286083,1
286084,0
286085,1
286086,1
286087,1
286088,1
286089,0
286090,1
286091,1
286092,0
286093,1
286094,0
286095,0
286096,1
286097,1
286098,0
286099,1
286100,1
286101,1
286102,0
286103,1
286104,1
286105,1
286106,1
286107,0
286108,1
286109,0
286110,0
286111,0
286112,1
286113,1
286114,0
286115,0
286116,1
286117,0
286118,0
286119,0
286120,1
286121,1
286122,0
286123,1
286124,1
286125,1
286126,1
286127,0
286128,0
286129,1
286130,0
286131,1
286132,1
286133,0
286134,0
286135,0
286136,1
286137,0
286138,1
286139,0
286140,0
286141,1
286142,1
286143,0
286144,1
286145,0
286146,0
286147,0
286148,1
286149,1
286150,1
286151,1
286152,0
286153,0
286154,0
286155,0
286156,0
286157,1
286158,0
286159,1
286160,1
286161,1
286162,1
286163,1
286164,1
286165,1
286166,1
286167,1
286168,1
286169,0
286170,1
286171,1
286172,1
286173,1
286174,1
286175,0
286176,0
286177,1
286178,1
286179,1
286180,1
286181,1
286182,0
286183,1
286184,0
286185,0
286186,0
286187,0
286188,0
286189,1
286190,0
286191,0
286192,0
286193,0
286194,0
286195,0
286196,0
286197,0
286198,0
286199,0
286200,0
286201,0
286202,0
286203,1
286204,0
286205,0
286206,0
286207,0
286208,1
286209,1
286210,0
286211,0
286212,0
286213,0
286214,1
286215,1
286216,0
286217,1
286218,0
286219,0
286220,0
286221,1
286222,0
286223,0
286224,0
286225,1
286226,0
286227,0
286228,0
286229,0
286230,0
286231,0
286232,0
286233,0
286234,0
286235,0
286236,0
286237,0
286238,0
286239,0
286240,1
286241,1
286242,1
286243,1
286244,0
286245,0
286246,0
286247,0
286248,0
286249,0
286250,1
286251,1
